date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,vix_india_ret,usdinr_ret,crude_ret,sp500_ret_z20,nasdaq_ret_z20,nifty_ret_z20,gift_nifty_ret_z20,vix_india_ret_z20,usdinr_ret_z20,crude_ret_z20,sp500_mom_3d,sp500_mom_5d,sp500_mom_10d,sp500_mom_5d_z20,sp500_mom_10d_z20,nasdaq_mom_3d,nasdaq_mom_5d,nasdaq_mom_10d,nasdaq_mom_5d_z20,nasdaq_mom_10d_z20,nifty_mom_3d,nifty_mom_5d,nifty_mom_10d,nifty_mom_5d_z20,nifty_mom_10d_z20,gift_nifty_mom_3d,gift_nifty_mom_5d,gift_nifty_mom_10d,gift_nifty_mom_5d_z20,gift_nifty_mom_10d_z20,crude_mom_3d,crude_mom_5d,crude_mom_10d,crude_mom_5d_z20,crude_mom_10d_z20,usdinr_mom_3d,usdinr_mom_5d,usdinr_mom_10d,usdinr_mom_5d_z20,usdinr_mom_10d_z20,sp500_vol_5d,sp500_vol_10d,sp500_vol_ratio,nasdaq_vol_5d,nasdaq_vol_10d,nasdaq_vol_ratio,nifty_vol_5d,nifty_vol_10d,nifty_vol_ratio,gift_nifty_vol_5d,gift_nifty_vol_10d,gift_nifty_vol_ratio,crude_vol_5d,crude_vol_10d,crude_vol_ratio,sp500_nasdaq_div,sp500_nasdaq_div_z20,us_avg_ret,us_nifty_div,us_avg_ret_z20,gift_nifty_basis,gift_nifty_basis_z20,sp500_lag1,sp500_lag2,nasdaq_lag1,nasdaq_lag2,nifty_lag1,nifty_lag2,gift_nifty_lag1,gift_nifty_lag2,crude_lag1,crude_lag2,usdinr_lag1,usdinr_lag2,sp500_up_3d,sp500_up_5d,nasdaq_up_3d,nasdaq_up_5d,nifty_up_3d,nifty_up_5d,crude_up_3d,crude_up_5d,vix_level,vix_high,vix_extreme,vix_mom_3d,vix_rising,vix_level_norm,vix_ret_z20,usdinr_level,usdinr_level_norm,rupee_weak,rupee_very_weak,crude_spike,crude_up,dow_sin,dow_cos,mon_sin,mon_cos,dom_sin,dom_cos,is_monday,is_friday,is_month_end,is_month_start,is_expiry_week,quarter,sp500_nifty_corr_20d,nasdaq_nifty_corr_20d,nifty_dist_ma20,nifty_dist_ma50,nifty_above_ma20,nifty_above_ma50,sp500_dist_ma50,sp500_above_ma50,cross_mom_diff,cross_mom_diff_z20,target
2024-10-31,-1.8614700871699583,-2.7557031087636963,-0.5566773640794054,-0.558490958707869,0.2578978804819165,-0.0002358971390448,0.8408002545725379,-2.612168675937308,-2.7445242898031585,-0.5754007904611805,-0.6508752035945856,-0.1648632108989274,-0.1340294095903373,0.419808450814606,-2.0300807512879997,-1.7948811180776172,-2.332043323759435,-1.924783728947788,-2.487046974963949,-2.531891107256535,-1.7096012675023484,-1.4630109220659868,-2.0573587718191666,-2.3894674544149392,-0.5469940046614155,-0.7880592961499122,-2.204768925447464,0.4328416296173406,0.5009479112725086,-0.4855160767416846,-0.5373166561311944,-2.195229594196179,0.6379515403379946,0.5291960508374057,2.4314427628939588,-1.4114282574962087,-1.4333225868272086,-0.2476914165836767,-0.2909906516717284,-0.0153308822069542,0.0255856294793632,0.059257524208145,-0.4776521459720748,-0.903286216242144,0.8699021435367371,0.6840610511473659,1.271673253148954,1.4422291997513468,1.176055653926411,1.2263273372394867,0.699585090990976,0.6198736276548995,1.1285930851890684,0.6222600565781994,0.5401923170793829,1.1519231868949984,3.4144521148172977,2.610066274251545,1.308185982552581,0.8942330215937377,2.2638059880609487,-2.308586597966827,-1.7519092338874218,-2.7253130918970294,-0.0018135946284636,0.0321723547774441,-0.3300233889343751,0.1614127248163344,-0.5601545069538139,0.7839665084609759,-0.5149825253829232,0.5246658848009123,-0.5226772524296486,0.5956521343958299,2.010686515678617,-0.4200440073572009,-0.0160475027854101,0.0009525177175007,0,0,0,0,0,0,1,0,15.550000190734863,0,0,8.68559852687627,1,1.0819512039431591,-0.1648632108989274,84.08910369873047,1.0077390675532347,0,0,0,1,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,1,0,1,4,0.3835941237781296,0.3356208079116344,-2.032330462388978,-3.6531865456714407,0,0,0.0932475180223736,1,-1.006821821927705,-1.8948974109044572,1
2024-11-01,0.4092509543626166,0.8000460240717544,0.4090004961616156,0.0,2.2508001511404974,0.002848918322873,-0.0820191156159833,0.6166894301520938,0.7653096774682554,0.9287717689403387,0.3410853859316607,0.4367163750216845,-0.0279241998161065,0.080898453902947,-1.782242521741717,-1.3556854467219872,-2.3199476432916963,-1.3757942912482548,-2.057676444576694,-2.5158115916457566,-1.4695139483719153,-1.2939862933209243,-1.65307076680988,-1.910088622871819,-0.6626593933007121,0.5168632549610197,-2.2167858234098605,1.230149822868863,0.4552308380635276,-1.0811682111375145,0.0653528133258789,-2.498817121927143,1.000137557861711,0.2397488855651472,2.7694676546351764,-3.738682463199664,0.3516824031652583,-0.6201114230989279,0.0461058181315269,-0.0134344816015818,0.0115363215896113,0.0448484701602858,-0.5430117320404295,-0.8834265390963929,0.9314305736883608,0.68530906466137,1.3591394311841865,1.4831784449057626,1.1896053403704796,1.2467819312218902,0.590139865084356,0.6185019761792431,0.9541438618769884,0.5573390939061242,0.5154931688447485,1.0811764859541757,3.1305932399535723,2.539160732753,1.232924406217643,-0.3907950697091378,-0.8149602195404625,0.6046484892171855,0.1956479930555699,0.7144403801038843,-0.4090004961616156,-2.0853595459416163,-1.8614700871699583,-0.3300233889343751,-2.7557031087636963,-0.5601545069538139,-0.5566773640794054,-0.5149825253829232,-0.558490958707869,-0.5226772524296486,0.8408002545725379,2.010686515678617,-0.0002358971390448,-0.0160475027854101,0,0,0,0,0,1,1,0,15.899999618530272,0,0,9.326878058530207,1,1.1048516930954069,0.4367163750216845,84.09149932861328,1.007714587241108,1,0,0,0,-0.9510565162951536,0.3090169943749472,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,0,1,0,1,0,4,0.5223336583823837,0.466828939208708,-1.4900521519816703,-3.2191565083801583,0,0,0.4696765487838528,1,-1.872548701683007,-2.20162185970086,0
2024-11-04,-0.2812083478299976,-0.3286168655439958,-1.27137736646451,-0.8018080513900516,4.968559336357825,0.0500633231177438,2.70862297984118,-0.452383097650929,-0.4184140007603514,-1.774723817141038,-1.2453858099225663,1.250362973533056,0.58785821865555,1.196438577723544,-1.7334274806373395,-1.9020381447553796,-2.418879042057996,-1.7264053638704215,-1.872121710274404,-2.2842739502359386,-2.0604619487287765,-1.895508568909664,-2.0046382406538386,-2.088388991122782,-1.419054234382299,-1.4093708749643108,-3.1946449520745426,-0.2825796718421446,-0.4361473376554829,-1.3602990100979175,-1.2873241281317411,-2.918685360231731,-0.1577750531981663,-0.2259522347078439,3.46740411879774,5.058046627119159,1.37675296302842,1.514636361143177,0.3097839809397106,0.052676344301572,0.0375813592336626,0.0771848052321777,-0.1776850913680005,-0.6602237831069174,0.8836083759392607,0.6852256725134357,1.2895144039315325,1.4509684850316484,1.1821874382910875,1.2273590775941066,0.7477946812095598,0.7026922832602346,1.064185131898534,0.5593211500296561,0.5437680543378265,1.0286024427863218,1.3372397640630442,2.6320914353429523,0.5080521693125583,0.0474085177139982,0.2561989714692018,-0.3049126066869967,0.9664647597775132,-0.4386526313910803,0.4695693150744584,2.2685542086537933,0.4092509543626166,-1.8614700871699583,0.8000460240717544,-2.7557031087636963,0.4090004961616156,-0.5566773640794054,0.0,-0.558490958707869,-0.0820191156159833,0.8408002545725379,0.002848918322873,-0.0002358971390448,0,0,0,0,0,0,1,1,16.690000534057617,0,0,7.477257367980239,1,1.1581373826416002,1.250362973533056,84.13359832763672,1.0081736621946689,1,0,1,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,1,0,0,1,0,4,0.4722792577059521,0.4197626479795724,-2.584469143704491,-4.372286190501628,0,0,0.153476126892116,1,-0.4926672697910685,-1.1567395653245922,1
2024-11-05,1.2265644545291332,1.4256860922954528,0.908305881860727,0.8641588682794854,-3.415216756051487,0.0224619065742448,0.5993566026473607,1.7591271938324125,1.4013975664512135,1.702300726338598,1.9018010461317048,-1.1256914365845434,0.1561784123577438,0.2899925579359477,1.3546070610617522,-0.8368864150425805,-1.144829198690421,-0.7807224095166251,-0.9949849301340834,1.8971152508232103,-1.4187423648942996,-0.684276331426724,-1.351302469764991,-1.1435305147791248,0.0459290115578334,-1.025730877904496,-1.0394210364268788,-0.0565698044645614,1.3058002753125415,0.0623508168894368,-1.0188173942480856,-1.001969741035024,-0.0169141768845716,1.5025511409413284,3.225960466872562,6.077447237123721,-0.3795237341405149,1.7189343045055097,0.0205063312626365,0.0753741480148617,0.0590907480904068,0.0939384172732982,0.1956944586837446,-0.4863792109705206,1.1385226598520255,0.8287907986939601,1.3737153697560798,1.6035702537181675,1.2856976703074414,1.2472374256441463,0.8621736065306518,0.716995197915572,1.2024817011810631,0.6646752187172482,0.5822872711221339,1.141490206878219,1.1253139859394337,2.5240291655214957,0.4458403258034816,-0.1991216377663196,-0.3820824312749576,1.326125273412293,0.417819391551566,1.573599124339504,-0.0441470135812416,-0.2557699000277564,-0.2812083478299976,0.4092509543626166,-0.3286168655439958,0.8000460240717544,-1.27137736646451,0.4090004961616156,-0.8018080513900516,0.0,2.70862297984118,-0.0820191156159833,0.0500633231177438,0.002848918322873,1,0,1,0,1,0,1,1,16.1200008392334,0,0,3.804142731446836,1,1.1172646548314076,-1.1256914365845434,84.15249633789062,1.0083506247534042,1,0,0,1,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0,0,0,1,0,4,0.4927647170909713,0.4204715833379818,-1.5397779766354127,-3.4417820798737737,0,0,1.3261575361376976,1,0.1888444628619154,-0.6350815255414455,1
2024-11-06,2.5295927786425976,2.951872473414752,1.1181870759630508,1.1521825099650718,-7.754347944151608,-0.0430098324248451,-0.8076269299752248,2.76566482618588,2.3871903564203327,1.7630491684421463,2.029955944229177,-2.0678139842025267,-0.7732939478140555,-0.3085970229078633,3.474948885341733,2.022729752534392,2.303895922759115,1.4635509547105527,1.0574442735954808,4.048941700166208,2.093284615474266,3.899043400336268,1.2161491170789978,1.7316809388782275,0.7551155913592686,0.607438723441478,0.2283225138853493,1.3042999327874203,2.021918440317685,1.2145333268545089,0.6560423681466347,0.3220219606604244,1.5102926464519844,2.2789532163495974,2.5003526525133206,3.259133791469879,0.2331568293763504,1.0541262167743934,0.1772893616673696,0.0295153972671435,0.0321284184509718,0.038441836138281,-0.1800314686007123,-0.7625489972944881,1.6429126742223836,1.1223166913572502,1.463858361379,2.1337599528411677,1.470285947375244,1.451255080822273,1.011822248819353,0.8136024632869227,1.2436322322427562,0.8577623607930435,0.7023418647468104,1.2212889514723322,1.316948141666687,2.494003130919998,0.5280459053204315,-0.4222796947721541,-0.8542320050276114,2.740732626028674,1.6225455500656238,2.5773458959964795,0.0339954340020209,0.1088947899762624,1.2265644545291332,-0.2812083478299976,1.4256860922954528,-0.3286168655439958,0.908305881860727,-1.27137736646451,0.8641588682794854,-0.8018080513900516,0.5993566026473607,2.70862297984118,0.0224619065742448,0.0500633231177438,1,1,1,1,1,1,1,1,14.869999885559082,0,0,-6.201005363845269,0,1.0298576299875783,-2.0678139842025267,84.11630249023438,1.0078774069468164,0,0,0,0,0.5877852522924732,-0.8090169943749473,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0,0,0,0,0,4,0.618131891839686,0.5509723748625689,-0.3379186355259991,-2.317805684758208,0,0,3.7668000784796414,1,1.4152910290929142,0.4205012522895769,0
2024-11-07,0.7431229727488331,1.50652237858655,-1.1628025706147629,-1.1719146479359344,0.4707444207326272,0.1603676347075477,0.9476763238456032,0.6548783950729957,1.0383748641200106,-1.3772817984835215,-1.5625149873274764,-0.0277919217805315,1.809061631086565,0.5326126129211097,4.499280205920564,4.627322812453183,2.832441694375566,2.689925867426949,1.2493455483838618,5.884080944296754,6.355510102824512,4.645908835322167,3.0366140629631038,1.8662654076224316,0.863690387209016,0.0013135169061206,-0.7867457792437906,0.6766114544954175,1.1488166706873262,0.8444267303086259,0.0426186789185694,-0.4946979772126205,0.7994783198751052,1.447874145881622,0.739405996517744,3.366009860742944,1.954581603246723,1.05864801709723,0.6715785226353581,0.1398197088569475,0.1927319502975644,0.2183175797769276,1.8252895865396956,0.5409742445307262,1.051150909230967,1.1338754696349995,0.9270426395610226,1.192193625400514,1.5095990991658677,0.7897418760182894,1.141397520460688,0.896359386060074,1.2733704102818657,1.011213616015869,0.7939125840644744,1.2737090141148817,1.3216411309109266,2.492282880113108,0.5302933872099834,-0.7633994058377169,-1.507883672637082,1.1248226756676916,2.2876252462824542,0.885444277931093,-0.0091120773211716,-0.0773660770996095,2.5295927786425976,1.2265644545291332,2.951872473414752,1.4256860922954528,1.1181870759630508,0.908305881860727,1.1521825099650718,0.8641588682794854,-0.8076269299752248,0.5993566026473607,-0.0430098324248451,0.0224619065742448,1,1,1,1,1,1,1,1,14.9399995803833,0,0,-10.698820279470466,0,1.033935560425852,-0.0277919217805315,84.2511978149414,1.0094491271243025,1,0,0,1,-0.587785252292473,-0.8090169943749475,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0,0,0,0,0,4,0.5356477737318048,0.4301708243263993,-1.336328891650003,-3.3802157492987,0,0,4.398636678332745,1,4.626009295547062,2.583063578840593,0
2024-11-08,0.3756833309231711,0.0898746437753006,-0.2113709312467793,-0.2475114139344536,-3.145912493676484,0.0655167770490683,-2.327111689477679,0.2508045300696124,-0.1410758492916813,-0.0657080177331215,-0.1400976744852712,-0.9659633774059916,0.5571503148840864,-0.898252988386122,3.6483990823146017,4.593755189013738,3.2380697422917506,2.204300839947296,1.3583485185027129,4.5482694957766014,5.6453387225280585,4.175824774156146,2.1827876091082947,1.431026239084381,-0.2559864258984903,-0.6190579105022742,-0.1021946555412536,0.1176666844985293,1.6270578417454231,-0.2672435519053131,-0.2048927350158842,-0.1395399216900008,0.5276027164595175,1.6564391902366309,-2.187062295607296,1.1209172868812485,-2.617765176318428,0.523041276437842,-0.2222986122371564,0.1828745793317709,0.2553998090237597,0.266936130613371,2.2431473309877874,1.0040333406675297,1.055370846220295,1.1286701385271878,0.9350569393661832,1.2997921225862563,1.51361320093281,0.8587346628098151,1.1193640236005835,0.8520560232094244,1.3137211542388656,1.0177721838257192,0.7741125098191703,1.314760024674846,1.898050062521876,2.493868108172257,0.7610867854402533,0.2858086871478704,0.8814811556085597,0.2327789873492358,0.4441499185960151,0.024989459685528,-0.0361404826876743,-0.2298836702141923,0.7431229727488331,2.5295927786425976,1.50652237858655,2.951872473414752,-1.1628025706147629,1.1181870759630508,-1.1719146479359344,1.1521825099650718,0.9476763238456032,-0.8076269299752248,0.1603676347075477,-0.0430098324248451,1,1,1,1,0,0,0,1,14.470000267028809,0,0,-10.429516017095464,0,1.0006943278363394,-0.9659633774059916,84.306396484375,1.0100643494772004,1,0,1,0,-0.9510565162951536,0.3090169943749472,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,0,1,0,0,0,4,0.5365850356932541,0.4303485123974653,-1.3808154137021036,-3.5006259783536184,0,0,4.663838287427724,1,5.212813099516012,2.3773261828624994,0
2024-11-11,0.0969063429798744,0.062117518770699,-0.0285670887402833,-0.0259257580769611,-1.382168663264327,0.0907403733938716,-2.761609367371698,-0.0301534622271548,-0.1313344049576469,0.2404707942568898,0.272008312574951,-0.5061744343300894,1.35539161263043,-1.0578969178271953,1.2157126466518786,4.971869879823609,3.0698317350682305,2.130483191805449,1.1896579869589463,1.6585145411325488,6.036073106842753,3.97561115811398,2.0709563260221886,1.21393980423617,-1.4027405906018244,0.6237523672219525,-0.7856185077423574,1.4034234838094783,0.9257467879310032,-1.445351819947346,0.5709895582972062,-0.7163345698345305,1.386048900673822,1.020444475490464,-4.141044733003769,-4.349315060331629,0.7087315667875171,-0.7972263962644327,0.9043453916947634,0.3166247851504877,0.2960768592998875,0.3336582185335501,2.317727769168909,2.049982043723871,0.9568388740490884,1.13089338945038,0.846091136555344,1.1980027063567396,1.517214849891523,0.789606498811152,0.9212969222940702,0.8195729666442988,1.124118240432157,0.927955717932028,0.7484131975939327,1.239897585552216,1.6709433581355275,1.737523555798961,0.9616809807251798,0.0347888242091753,0.2939073892021863,0.0795119308752867,0.1080790196155701,-0.0896745532871786,0.0026413306633221,-0.0051183040165354,0.3756833309231711,0.7431229727488331,0.0898746437753006,1.50652237858655,-0.2113709312467793,-1.1628025706147629,-0.2475114139344536,-1.1719146479359344,-2.327111689477679,0.9476763238456032,0.0655167770490683,0.1603676347075477,1,1,1,1,0,1,0,0,14.270000457763672,0,0,-4.057336736208184,0,0.9860647558300828,-0.5061744343300894,84.38289642333984,1.010940772253297,1,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,1,0,0,0,0,4,0.516906394787989,0.4134698744518634,-1.209956334983984,-3.440416642751399,0,0,4.636322234102686,1,4.348117512601657,1.639400117102464,0
2024-11-12,-0.289265965137242,-0.0899507284966572,-1.0680930776533315,-1.0297817703700307,2.2424645028663592,0.0161208147928082,0.0835271572662055,-0.517281458006176,-0.3073442536156376,-1.1385432008199674,-1.2402159990675707,0.4191651345091824,-0.1022640718204117,0.1066829262934564,0.1833237087658035,3.456039460157235,2.619153045114654,1.27592156469198,0.9191688653199755,0.0620414340493415,4.520436286050643,3.101693921156347,1.3027750167439842,0.7398688227979939,-1.3080310976403933,-1.352646592292106,-2.378377470196601,-0.5056448374981037,-0.4986502856730525,-1.3032189423814424,-1.32295108035231,-2.341768474600391,-0.5403492659103157,-0.4798948415319294,-5.005193899583166,-4.8651445057127845,1.2123027314109236,-0.8973655754908473,1.071937883964677,0.1723779652357482,0.2897357675184508,0.3488265156088577,1.9224631324274557,2.0078826920511146,1.095038039451735,1.1462155060297403,0.95535092025528,1.3149447806396752,1.5176536584752212,0.8664327150203431,0.9250456969816936,0.8437284229761985,1.0963784918164483,0.9318332878883486,0.7637390058202692,1.2200938796722178,1.5704567297258598,1.7289911969639062,0.9083081114439796,-0.1993152366405848,-0.1898232041884368,-0.1896083468169496,0.8784847308363819,-0.4008096453451792,0.0383113072833007,0.1611335635599463,0.0969063429798744,0.3756833309231711,0.062117518770699,0.0898746437753006,-0.0285670887402833,-0.2113709312467793,-0.0259257580769611,-0.2475114139344536,-2.761609367371698,-2.327111689477679,0.0907403733938716,0.0655167770490683,1,1,1,1,0,0,0,0,14.59000015258789,0,0,-2.285616654074452,0,1.0072764835987826,0.4191651345091824,84.39649963378906,1.011053153994309,1,0,0,1,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0,0,0,0,0,4,0.5355630359262934,0.42252980989092,-2.029811986897777,-4.364933210188977,0,0,4.16834681792702,1,4.808686052449341,1.649350095560408,0
2024-11-13,0.023222772482434,-0.262842358300086,-1.3582562322921432,-1.3249412846715105,5.825904173446106,-0.0014192708780669,0.5424946348025594,-0.1203549941082553,-0.4317660964034819,-1.3870255421845794,-1.5284972691836702,1.2340240201383448,-0.4823389556801384,0.3108698591557486,-0.1691368496749334,0.9496694539970716,2.9723992065314637,0.1076987435925964,1.0679949067914214,-0.2906755680260451,1.3057214543358056,3.3990060698100746,0.0237153321068082,0.8525171101855074,-2.454916398685757,-3.8290899005473,-3.221651177105821,-2.390843352832822,-1.248278495562933,-2.380648813118499,-3.800074874988892,-3.1440325068422528,-2.4778755830685584,-1.2524240412968723,-2.135587575302928,-3.515022940935,-0.2558891494651338,-0.5662146361943465,0.6312995265909561,0.1054419173086129,0.3313263290652291,0.3634547475162009,2.006759909607512,1.894256257139285,0.3894227261113385,1.1312919998027633,0.3442283034221091,0.7102360964012664,1.5015359902149954,0.4730063751762392,0.6022666538088145,0.913741767868736,0.659121290421532,0.5837645240851896,0.8361184948702474,0.6981839619246754,1.7153881111695184,1.6088835004659154,1.0661978381943518,0.2860651307825201,0.9104084269511232,-0.1198097929088259,1.2384464393833172,-0.3042801609353751,0.0333149476206329,0.0919875364964409,-0.289265965137242,0.0969063429798744,-0.0899507284966572,0.062117518770699,-1.0680930776533315,-0.0285670887402833,-1.0297817703700307,-0.0259257580769611,0.0835271572662055,-2.761609367371698,0.0161208147928082,0.0907403733938716,0,1,0,1,0,0,0,0,15.4399995803833,0,0,6.686200013048138,1,1.0647605362759545,1.2340240201383448,84.39530181884766,1.0109868597364693,0,0,0,1,0.5877852522924732,-0.8090169943749473,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,0,0,0,0,0,4,0.5205389480000725,0.4308410384033607,-3.0797655130242214,-5.539865991470397,0,0,4.024017787985542,1,4.778759354544372,1.448207358355469,0
2024-11-14,-0.6049734794859041,-0.6399672399173273,-0.1118532437689445,-0.026554134550516,-4.274610526872335,0.0328154548316916,0.3873807194599399,-0.818829961216525,-0.7188260452116257,0.1806937107731813,0.3120205365887674,-1.177984890565403,0.2291933029413759,0.2351397331931774,-0.871016672140712,-0.3984269982376656,4.228895814215518,-0.4827521509636206,1.5742128548815846,-0.9927603267140714,-0.8407681641680718,5.514741938656444,-0.782618953799333,1.6841427382708754,-2.5382025537144184,-2.778140573701482,-2.7768270567953603,-1.3394296702147672,-0.802954725070621,-2.381277189592054,-2.6547143616034736,-2.6120956826849,-1.3178565688988635,-0.7230204748739286,1.0134025115287095,-4.075318545320664,-0.7093086845777319,-0.7473164840545673,0.43469575785532,0.047516998746433,0.2037741491893729,0.3965060994869374,0.8755671253029098,1.8576870059658157,0.377156133613204,0.9137514887273056,0.412755697641336,0.2988700066907939,1.116603867636086,0.267659834508597,0.6123876841754302,0.9118823270791664,0.6715643732951747,0.6060233908646024,0.8357850509908509,0.7250947949129347,1.5946497970315974,1.588007481826862,1.0041827977994855,0.0349937604314232,0.3255562615703813,-0.6224703597016157,-0.5106171159326711,-0.7696100973950839,0.0852991092184285,0.4290290664086423,0.023222772482434,-0.289265965137242,-0.262842358300086,-0.0899507284966572,-1.3582562322921432,-1.0680930776533315,-1.3249412846715105,-1.0297817703700307,0.5424946348025594,0.0835271572662055,-0.0014192708780669,0.0161208147928082,0,0,0,0,0,0,1,0,14.779999732971191,0,0,3.79375814944013,1,1.0185214881471432,-1.177984890565403,84.4229965209961,1.0112677356446078,1,0,0,1,-0.587785252292473,-0.8090169943749475,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,0,0,0,0,0,4,0.5040367487205811,0.4171858951514386,-2.945184160804642,-5.523365795945903,0,0,3.23474476073397,1,2.3797135754638163,0.2874803186952647,0
2024-11-15,-1.3203489851361216,-2.237487295715668,0.0,0.0,0.0,0.0601780797616635,-2.0948135256467992,-1.4650669709958029,-1.7847350194162757,0.3622997739838387,0.3781017366028371,-0.1743257959136462,0.7918057424445331,-0.9350009263584188,-1.902099692139592,-2.0944593142969583,2.4992958747167795,-1.1543355875863142,0.7221824167853116,-3.140296893933082,-3.16813010365904,2.477208618869022,-1.5045036144431236,0.2858511917151057,-1.4701094760610869,-2.566769642454702,-3.185827552956976,-1.055880577363815,-1.0502996215222715,-1.3514954192220232,-2.40720294766902,-2.6120956826849,-1.0053128704319632,-0.650205097388098,-1.164938171384295,-3.843020381489784,-2.722103094608548,-0.786736791166851,-0.2925440943468,0.0915742637152883,0.1984354519019682,0.4538352609257279,0.7901202637689938,1.9342270794778813,0.5756664235129086,1.0673965805264956,0.5393182191848898,0.934014670779625,1.4148064313495528,0.6601713488314565,0.6483341658255267,0.8864793117038566,0.7313584835364496,0.6438889584314487,0.8357850509908509,0.7704001847098089,1.5421016431544408,1.7122679498315534,0.9006193466422867,0.917138310579546,1.9615585997959717,-1.7789181404258947,-1.7789181404258947,-1.669834315821114,0.0,-0.0828431302391903,-0.6049734794859041,0.023222772482434,-0.6399672399173273,-0.262842358300086,-0.1118532437689445,-1.3582562322921432,-0.026554134550516,-1.3249412846715105,0.3873807194599399,0.5424946348025594,0.0328154548316916,-0.0014192708780669,0,0,0,0,0,0,0,0,14.779999732971191,0,0,1.5512936465737708,1,1.017945266012004,-0.1743257959136462,84.47380065917969,1.0118255219181829,1,0,1,0,-0.9510565162951536,0.3090169943749472,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,0,1,0,0,0,4,0.4375861679309354,0.3346536597311226,-2.6800071925772198,-5.423167403700681,0,0,1.708535871169416,1,0.4723103281577443,-0.6023571300365158,0
2024-11-18,0.3917814394541086,0.5979159201779272,-0.3352715163126518,-0.41734873959407,2.638703317786528,0.004380359731404,3.1813092723884,0.3891119885725511,0.4045049310372892,-0.0845526068626478,-0.236643836957275,0.5296337556601769,-0.444648673138566,1.4622742862930282,-1.5335410251679171,-1.7995842178227242,3.1722856620008857,-0.9613617052634074,1.0239074192404896,-2.2795386154550688,-2.632331702251812,3.4037414045909444,-1.2091546334826664,0.7076121307358633,-0.4471247600815955,-2.873474070027071,-2.2497217028051177,-1.191558701900558,-0.146517717607033,-0.4439028741445829,-2.798625929186129,-2.227636370888918,-1.2250708183170564,-0.2234576664155536,1.473876466201545,2.0998982582703136,-2.2494168020613285,0.6884730911216462,-0.2712777262044418,0.0973738943247592,0.1120754382395006,0.4081522975393881,-0.00651676428538,1.4386599410614018,0.6517899343487338,1.0512818660670278,0.6199954120460225,1.05649823887648,1.4031599356920552,0.7529421352830035,0.6039930270003199,0.8217489247610578,0.7350092078805401,0.5967293307311435,0.8167810591832242,0.7305866404361561,1.8760596266776564,1.8075717584855848,1.0378894319590182,-0.2061344807238185,-0.3468701717526037,0.4948486798160179,0.8301201961286697,0.4018910532391199,-0.0820772232814182,-0.5514388404858424,-1.3203489851361216,-0.6049734794859041,-2.237487295715668,-0.6399672399173273,0.0,-0.1118532437689445,0.0,-0.026554134550516,-2.0948135256467992,0.3873807194599399,0.0601780797616635,0.0328154548316916,0,0,0,0,0,0,1,1,15.170000076293944,0,0,-1.635907209085807,0,1.0440981323542498,0.5296337556601769,84.47750091552734,1.011814670878199,1,0,1,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,1,0,0,0,0,4,0.4340218534357893,0.3317239948555647,-2.739358008598116,-5.6277932362389285,0,0,1.9577238503561727,1,1.073889852204347,-0.3108037948512527,1
